PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-08,2089325,11.1,12,59.275,4722.662,0.0,21,1,398.37,59.0,1,100,1,945.0,-76.098037,4.537112
2025-07,1438719,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,1,999.0,-76.313787,3.536473
2025-08,1648764,8.49,7,0.0,0.0,0.0,13,1,398.37,211.0,1,100,0,18.0,-77.005671,3.876774
2025-08,3457755,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,42.0,-76.998618,3.883973
2025-07,4031412,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1348.0,-76.646529,3.563902
2025-08,3640866,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,38.0,-76.982104,3.866121
2025-08,3951847,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,13.0,-77.00799,3.876426
2025-08,4188205,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1510.0,-76.47989,3.930168
2025-08,1905340,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1485.0,-75.898877,4.279107
2025-07,3161629,40.96,23,0.0,0.0,0.0,31,1,327.878,0.0,2,0,0,958.0,-76.379415,3.543428
2025-07,20250012234,40.96,23,0.0,0.0,0.0,31,1,398.997,48.0,1,100,0,967.0,-76.400179,3.409311
2025-07,3322755,57.02,26,0.0,0.0,0.0,32,1,398.997,471.0,2,100,0,1057.0,-76.250421,3.664304
2025-08,1814238,11.1,12,0.0,0.0,0.0,21,1,398.37,75.0,1,100,0,1050.0,-76.231485,3.321011
2025-08,1212712,11.1,12,164.956,13142.725,13142.725,21,1,398.37,161.0,1,100,1,981.0,-76.325343,3.763265
2025-07,1425849,11.91,11,0.0,0.0,0.0,22,1,398.997,107.0,1,100,0,984.0,-76.32165,3.686858
2025-07,20240136733,40.96,23,0.0,0.0,0.0,31,1,398.997,1.0,1,100,0,956.0,-76.397606,3.409647
2025-08,1510335,8.49,7,0.0,0.0,0.0,13,1,398.37,95.0,1,100,0,12.0,-77.029591,3.880496
2025-07,2097191,11.91,11,0.0,0.0,0.0,22,1,398.997,165.0,1,100,0,934.0,-76.064127,4.395766
2025-07,1664109,10.87,11,0.0,0.0,0.0,11,1,398.997,104.0,1,100,0,1005.0,-76.294847,3.52568
2025-08,3322384,10.25,13,93.188,7424.693,7424.693,12,1,398.37,92.0,1,100,1,963.0,-76.506759,3.275571
2025-07,3676289,10.87,11,0.0,0.0,0.0,11,1,398.997,150.0,1,100,0,1002.0,-76.300781,3.515815
2025-08,2057796,11.1,12,0.0,0.0,0.0,21,1,398.37,45.0,1,100,0,1912.0,-76.223158,4.758005
2025-07,4043367,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1441.0,-76.190424,3.880685
2025-08,4115368,10.25,13,0.0,0.0,0.0,12,1,398.37,2.0,1,100,0,984.0,-76.508656,3.241102
2025-08,1908693,57.02,26,0.0,0.0,0.0,32,1,398.37,140.0,2,100,0,1144.0,-75.917658,4.397901
2025-07,1553250,8.49,7,118.136,9427.211,9427.211,13,1,398.997,118.0,1,100,1,18.0,-77.075872,3.890399
2025-07,3158482,57.02,26,0.0,0.0,0.0,32,1,327.878,200.0,1,0,0,1102.0,-76.591155,3.252813
2025-08,1786410,10.87,11,54.007,4302.991,0.0,11,1,398.37,54.0,1,100,1,1018.0,-76.285411,3.532558
2025-07,20230209368,10.87,11,106.076,8464.778,0.0,11,1,398.997,106.0,1,100,1,1001.0,-76.309541,3.541345
2025-07,4178747,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,0,982.0,-76.55141,3.268236
2025-08,1210861,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,0,949.0,-76.369214,3.764339
2025-08,1561728,57.02,26,0.0,0.0,0.0,32,1,398.37,209.0,1,100,0,1039.0,-76.270285,3.612691
2025-07,1031660,10.25,13,69.0,5506.161,0.0,12,1,398.997,69.0,1,100,1,1069.0,-76.288461,3.900166
2025-08,1976060,57.02,26,22.728,1485.802,0.0,32,1,326.865,44.0,2,0,1,1314.0,-75.800695,4.30531
2025-08,1501464,8.49,7,164.042,13069.881,0.0,13,1,398.37,164.0,1,100,1,12.0,-77.022355,3.874367
2025-07,1649277,10.87,11,0.0,0.0,0.0,11,1,398.997,128.0,1,100,0,1025.0,-76.274589,3.526896
2025-07,2984947,40.96,23,0.0,0.0,0.0,31,1,398.997,113.0,1,100,0,948.0,-76.461576,3.412889
2025-08,1328868,70.66,30,0.0,0.0,0.0,33,1,398.37,171.0,1,100,0,0.0,-77.363552,3.940581
2025-07,3343144,10.25,13,87.024,6944.453,0.0,12,1,398.997,87.0,1,100,1,969.0,-76.520004,3.249241
2025-08,3618928,10.25,13,20.029,1595.775,0.0,12,1,398.37,20.0,1,100,1,979.0,-76.557169,3.259075
2025-08,1203805,11.91,11,0.0,0.0,0.0,22,1,398.37,86.0,1,100,0,1034.0,-76.267181,3.725928
2025-07,1809747,10.87,11,74.0,5905.158,0.0,11,1,398.997,74.0,1,100,1,1001.0,-76.295466,3.515915
2025-07,3101821,40.96,23,113.416,9050.544,9050.544,31,1,398.997,113.0,2,100,1,1787.0,-76.181319,3.434058
2025-08,1908637,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1756.0,-76.221974,4.688533
2025-08,2854431,11.91,11,110.249,0.0,8784.011,22,1,398.37,110.0,1,100,1,929.0,-75.971903,4.579072
2025-08,1385214,70.66,30,0.0,0.0,0.0,33,1,398.37,45.0,1,100,0,33.0,-76.974521,3.996529
2025-08,1339158,40.96,23,126.138,10049.954,10049.954,31,1,398.37,125.0,2,100,1,950.0,-76.479048,3.547251
2025-08,1002303,57.02,26,0.0,0.0,0.0,32,1,398.37,1416.0,2,100,0,1371.0,-76.204263,3.88171
2025-08,4195332,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1326.0,-76.192788,3.652779
2025-07,2892210,8.49,7,3187.944,254396.133,254396.133,13,1,398.997,3166.0,1,100,1,17.0,-77.078096,3.889356
2025-08,30871191067,9.94,9,0.0,0.0,0.0,31,2,278.027,0.0,2,101,0,949.0,-76.467039,3.457274
2025-07,1974204,57.02,26,0.0,0.0,0.0,32,1,398.997,246.0,2,100,0,1162.0,-76.057515,4.173366
2025-08,20230016047,11.91,11,0.0,0.0,0.0,22,1,398.37,14.0,1,100,0,1228.0,-75.785212,4.673216
2025-08,1198081,11.1,12,0.0,0.0,0.0,21,1,398.37,186.0,1,100,0,966.0,-76.336451,3.768606
2025-07,3644205,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,323.0,-76.772781,3.792633
2025-08,1638975,10.87,11,0.0,0.0,0.0,11,1,398.37,154.0,1,100,0,1025.0,-76.275799,3.530975
2025-07,20240099846,10.87,11,0.0,0.0,0.0,11,1,398.997,102.0,1,100,0,1206.0,-76.290127,3.558115
2025-08,1676046,10.87,11,0.0,0.0,0.0,11,1,398.37,50.0,1,100,0,997.0,-76.309705,3.524742
2025-07,1390248,10.25,13,385.044,25249.498,0.0,12,1,327.878,382.0,1,0,1,958.0,-76.517638,3.263528
2025-08,1336232,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,1,1249.0,-76.210612,3.550669
2025-07,4116911,57.02,26,0.0,0.0,0.0,32,1,398.997,108.0,2,100,0,1081.0,-76.23506,3.643324
2025-08,3773430,40.96,23,0.0,0.0,0.0,31,1,398.37,110.0,2,100,0,1457.0,-76.712599,3.525269
2025-07,3109883,8.49,7,0.0,0.0,0.0,13,1,398.997,83.0,1,100,0,12.0,-77.028976,3.881472
2025-08,3515741,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,2057.0,-76.153352,3.291881
2025-07,3323536,40.96,23,0.0,0.0,0.0,31,1,398.997,79.0,1,100,0,948.0,-76.459955,3.463831
2025-07,1641204,11.91,11,0.0,0.0,0.0,22,1,398.997,80.0,1,100,0,990.0,-76.312387,3.687426
2025-07,3651206,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1769.0,-76.171724,3.577404
2025-07,1032371,10.25,13,16.016,1278.075,0.0,12,1,398.997,16.0,1,100,1,1065.0,-76.287921,3.901053
2025-08,1335924,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1588.0,-76.184975,3.498189
2025-08,3326947,11.1,12,116.477,9280.211,0.0,21,1,398.37,114.0,1,100,1,1036.0,-76.234153,3.331987
2025-07,4116720,40.96,23,0.0,0.0,0.0,31,1,398.997,76.0,1,100,0,876.0,-76.458368,3.400116
2025-07,1737675,10.87,11,90.301,7205.941,0.0,11,1,398.997,90.0,1,100,1,998.0,-76.318064,3.545617
2025-08,1775112,40.96,23,0.0,0.0,0.0,31,1,398.37,150.0,1,100,0,949.0,-76.469042,3.455464
2025-07,3509175,8.49,7,0.0,0.0,0.0,13,1,398.997,57.0,1,100,0,45.0,-76.986758,3.863249
2025-08,3057460,11.1,12,1.008,80.3,0.0,21,1,398.37,1.0,1,100,1,1067.0,-76.235869,3.424023
2025-08,1809333,11.1,12,0.0,0.0,0.0,21,1,398.37,116.0,1,100,0,1031.0,-76.249213,3.331481
2025-07,1762254,10.87,11,0.0,0.0,0.0,11,1,398.997,692.0,1,100,0,1009.0,-76.298604,3.530321
2025-08,3620551,40.96,23,182.83,11952.157,11952.157,31,1,326.865,354.0,2,0,1,959.0,-76.408398,3.560164
2025-07,2035904,11.1,12,1.0,79.799,0.0,21,1,398.997,1.0,1,100,1,1521.0,-76.114453,4.728041
2025-07,1989452,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1849.0,-76.06835,3.991484
2025-07,1670367,10.87,11,116.0,9256.734,0.0,11,1,398.997,116.0,1,100,1,1016.0,-76.285232,3.541251
2025-08,20240134951,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,1,1509.0,-76.624301,3.666003
2025-08,4022096,40.96,23,0.0,0.0,0.0,31,1,398.37,95.0,1,100,0,866.0,-76.425397,3.398935
2025-08,3895672,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1510.0,-76.512778,3.894476
2025-08,3317345,10.25,13,0.0,0.0,0.0,12,1,398.37,116.0,1,100,0,963.0,-76.515125,3.236401
2025-07,3646235,70.66,30,0.0,0.0,0.0,33,1,398.997,105.0,1,100,0,18.0,-77.17951,3.833546
2025-07,20250121671,40.96,23,0.0,0.0,0.0,31,1,327.878,16.0,1,0,0,876.0,-76.450991,3.409451
2025-08,3157822,10.25,13,0.0,0.0,0.0,12,1,398.37,108.0,1,100,0,965.0,-76.515941,3.241429
2025-08,3217399,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,1,1036.0,-76.234747,3.330267
2025-08,2716958,11.91,11,64.145,0.0,5110.697,22,1,398.37,64.0,1,100,1,930.0,-75.97253,4.579515
2025-07,1189894,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1476.0,-76.714142,3.524268
2025-08,3456288,10.87,11,0.0,0.0,0.0,11,1,398.37,88.0,1,100,0,1005.0,-76.301762,3.539932
2025-08,3531436,10.25,13,0.0,0.0,0.0,12,1,398.37,83.0,1,100,0,969.0,-76.539061,3.267954
2025-08,1090870,10.25,13,0.0,0.0,0.0,12,1,398.37,128.0,1,100,0,950.0,-76.31023,3.912695
2025-08,3966871,57.02,26,0.502,39.999,0.0,32,1,398.37,1.0,2,100,1,947.0,-76.298151,4.116618
2025-08,1813446,10.87,11,64.012,5100.115,0.0,11,1,398.37,64.0,1,100,1,1029.0,-76.273023,3.529594
2025-07,20230060453,10.25,13,0.0,0.0,0.0,12,1,398.997,106.0,1,100,0,982.0,-76.554542,3.267724
2025-08,1904235,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,2974.0,-75.886687,4.025081
2025-08,20230530034,40.96,23,0.0,0.0,0.0,31,1,398.37,106.0,2,100,0,969.0,-76.388561,3.6217
2025-07,20230074381,11.91,11,0.0,0.0,0.0,22,1,398.997,59.0,1,100,0,945.0,-76.075343,4.607547
2025-08,1049261,10.25,13,0.0,0.0,0.0,12,1,398.37,76.0,1,100,0,996.0,-76.289422,3.896923
2025-07,1670670,10.87,11,60.0,4787.966,0.0,11,1,398.997,60.0,1,100,1,1023.0,-76.285727,3.541861
2025-07,4053552,11.91,11,0.0,0.0,0.0,22,1,398.997,140.0,1,100,0,950.0,-76.288908,4.160084
2025-07,20230347388,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,878.0,-76.766983,3.57674
2025-08,1388666,40.96,23,30.02,0.0,2391.805,31,1,398.37,60.0,2,100,1,1623.0,-76.161283,3.5204
2025-07,20250013087,40.96,23,0.0,0.0,0.0,31,1,327.878,75.0,1,0,0,876.0,-76.452393,3.404233
2025-08,2053088,11.91,11,88.199,7027.209,7027.209,22,1,398.37,88.0,1,100,1,933.0,-75.975196,4.578809
2025-07,3555082,10.25,13,0.0,0.0,0.0,12,1,398.997,11.0,1,100,0,987.0,-76.513748,3.229289
2025-08,30871100071,10.25,13,751.191,59850.447,0.0,12,1,398.37,748.0,1,100,1,963.0,-76.522254,3.263488
2025-08,3796785,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,2084.0,-76.723845,3.179274
2025-08,1448082,10.87,11,0.0,0.0,0.0,11,1,398.37,115.0,1,100,0,1014.0,-76.298983,3.543455
2025-08,1072322,10.25,13,0.0,0.0,0.0,12,1,398.37,99.0,1,100,0,989.0,-76.289006,3.912198
2025-07,1323578,40.96,23,275.382,18058.352,18058.352,31,1,327.878,273.0,1,0,1,974.0,-76.377746,3.293959
2025-07,3504050,10.87,11,0.0,0.0,0.0,11,1,398.997,1.0,1,100,0,993.0,-76.303842,3.502198
2025-08,4141756,11.1,12,32.211,2566.391,2566.391,21,1,398.37,32.0,1,100,1,976.0,-76.329988,3.7677
2025-07,4046724,10.87,11,221.158,17648.264,0.0,11,1,398.997,221.0,1,100,1,1001.0,-76.30945,3.541436
2025-07,2759568,70.66,30,0.0,0.0,0.0,33,1,398.997,193.0,2,100,0,67.0,-76.950818,3.881915
2025-08,2057006,11.1,12,0.0,0.0,0.0,21,1,398.37,42.0,1,100,0,1852.0,-76.200272,4.575512
2025-08,20230567981,11.1,12,0.0,0.0,0.0,21,1,398.37,122.0,1,100,0,976.0,-76.349354,3.410238
2025-07,1991062,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,965.0,-76.20615,4.308238
2025-08,3865764,57.02,26,19.387,1544.66,1544.66,32,1,398.37,36.0,2,100,1,1795.0,-76.197636,3.762295
2025-08,1200385,11.1,12,0.0,0.0,0.0,21,1,398.37,203.0,1,100,0,971.0,-76.334421,3.766765
2025-07,3663051,11.1,12,0.0,0.0,0.0,21,1,398.997,67.0,1,100,0,932.0,-76.147182,4.411412
2025-07,1297046,11.1,12,379.0,30243.985,0.0,21,1,398.997,379.0,1,100,1,1062.0,-76.241945,3.416218
2025-08,20250207558,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,0,970.0,-76.504197,3.563121
2025-07,4086465,40.96,23,0.0,0.0,0.0,31,1,398.997,111.0,2,100,0,1086.0,-76.237217,3.542402
2025-08,3261325,10.25,13,194.48,15495.012,15495.012,12,1,398.37,192.0,1,100,1,963.0,-76.506066,3.276267
2025-08,1846086,10.87,11,0.0,0.0,0.0,11,1,398.37,147.0,1,100,0,1000.0,-76.303122,3.523489
2025-07,1176786,40.96,23,0.0,0.0,0.0,31,1,398.997,121.0,2,100,0,962.0,-76.681799,3.717691
2025-07,1384848,40.96,23,0.0,0.0,0.0,31,1,398.997,6.0,1,100,0,971.0,-76.376972,3.398793
2025-07,2050022,11.91,11,0.0,0.0,0.0,22,1,398.997,157.0,1,100,0,937.0,-75.975884,4.572895
2025-08,1973358,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1332.0,-76.041552,4.111145
2025-08,20230036617,10.25,13,0.0,0.0,0.0,12,1,398.37,61.0,1,100,0,975.0,-76.543876,3.260631
2025-08,3875878,40.96,23,0.0,0.0,0.0,31,1,398.37,140.0,1,100,0,960.0,-76.415131,3.383051
2025-08,2053614,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,904.0,-76.020433,4.651201
2025-07,3496366,10.25,13,0.0,0.0,0.0,12,1,327.878,0.0,2,0,1,973.0,-76.53614,3.257682
2025-07,4014389,11.91,11,0.0,0.0,0.0,22,1,398.997,61.0,1,100,0,1616.0,-75.934199,4.2741
2025-08,4163502,10.25,13,0.0,0.0,0.0,12,1,398.37,41.0,1,100,0,987.0,-76.51318,3.229062
2025-07,3144259,57.02,26,0.0,0.0,0.0,32,1,398.997,145.0,1,100,0,1043.0,-76.266792,3.615779
2025-08,1747992,8.49,7,0.0,0.0,0.0,13,1,398.37,186.0,1,100,0,28.0,-77.001398,3.883601
2025-07,3763177,11.1,12,86.21,6879.51,0.0,21,1,398.997,86.0,1,100,1,953.0,-76.421025,3.403166
2025-07,4200194,11.1,12,0.0,0.0,0.0,21,1,398.997,17.0,1,100,0,924.0,-76.684533,3.652514
2025-07,4094041,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,876.0,-76.453706,3.400893
2025-08,3162262,10.25,13,322.369,21074.227,21074.227,12,1,326.865,321.0,1,0,1,961.0,-76.51694,3.262398
2025-08,1388896,57.02,26,50.153,0.0,3995.872,32,1,398.37,50.0,1,100,1,1017.0,-76.598319,3.128303
2025-07,3506132,10.87,11,0.0,0.0,0.0,11,1,398.997,66.0,1,100,0,998.0,-76.303711,3.500752
2025-08,20230451150,40.96,23,0.0,0.0,0.0,31,1,398.37,156.0,1,100,0,876.0,-76.438805,3.402569
2025-08,4136934,11.1,12,0.0,0.0,0.0,21,1,398.37,169.0,1,100,0,960.0,-76.383151,3.865343
2025-08,20230278149,11.1,12,0.0,0.0,0.0,21,1,398.37,39.0,1,100,0,1044.0,-76.247408,3.421514
2025-07,1938082,40.96,23,0.0,0.0,0.0,31,1,398.997,95.0,2,100,0,1321.0,-76.111895,4.045763
2025-07,4094723,8.49,7,0.0,0.0,0.0,13,1,398.997,114.0,1,100,0,6.0,-77.018823,3.875525
2025-07,1484541,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,1,18.0,-77.0065,3.875383
2025-08,1058705,10.25,13,0.0,0.0,0.0,12,1,398.37,175.0,1,100,0,980.0,-76.291533,3.904967
2025-07,1661352,10.87,11,0.0,0.0,0.0,11,1,398.997,71.0,1,100,0,1004.0,-76.310476,3.548053
2025-08,2011278,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1516.0,-76.300306,4.589899
2025-08,1178246,57.02,26,3.501,0.0,278.943,32,1,398.37,7.0,2,100,1,1894.0,-76.165478,3.760904
2025-08,1808703,10.87,11,0.0,0.0,0.0,11,1,398.37,41.0,1,100,0,1012.0,-76.294553,3.535893
2025-08,1395934,10.25,13,0.0,0.0,0.0,12,1,398.37,334.0,1,100,0,956.0,-76.507384,3.23799
2025-07,20240136172,40.96,23,0.0,0.0,0.0,31,1,398.997,30.0,1,100,0,956.0,-76.397606,3.409647
2025-07,3619044,11.1,12,0.0,0.0,0.0,21,1,398.997,95.0,1,100,0,1022.0,-76.343656,3.408471
2025-07,1064738,10.25,13,0.0,0.0,0.0,12,1,398.997,62.0,1,100,0,980.0,-76.291368,3.911296
2025-08,20240262380,40.96,23,58.383,0.0,4651.584,31,1,398.37,58.0,1,100,1,1428.0,-76.107185,4.035641
2025-07,1883372,10.87,11,0.0,0.0,0.0,11,1,398.997,5.0,1,100,0,1008.0,-76.289305,3.522974
2025-07,4125487,11.1,12,0.0,0.0,0.0,21,1,398.997,36.0,1,100,0,1444.0,-76.237212,4.507998
2025-08,2900352,10.25,13,0.0,0.0,0.0,12,1,398.37,109.0,1,100,0,974.0,-76.542113,3.255306
2025-08,1847760,10.87,11,64.093,0.0,5106.539,11,1,398.37,64.0,1,100,1,1019.0,-76.273531,3.515663
2025-08,20250132574,40.96,23,0.0,0.0,0.0,31,1,326.865,5.0,1,0,0,962.0,-76.503001,3.553866
2025-07,1400792,10.25,13,133.0,10613.324,0.0,12,1,398.997,133.0,1,100,1,974.0,-76.538704,3.255418
2025-07,2754874,70.66,30,0.0,0.0,0.0,33,1,398.997,61.0,1,100,0,0.0,-77.365387,3.943827
2025-08,4157655,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,967.0,-76.525625,3.231054
2025-07,1830909,10.87,11,0.0,0.0,0.0,11,1,398.997,114.0,1,100,0,1016.0,-76.282529,3.522099
2025-08,1629729,40.96,23,0.0,0.0,0.0,31,1,398.37,441.0,2,100,0,968.0,-76.38465,3.611183
2025-07,1495623,8.49,7,0.0,0.0,0.0,13,1,398.997,429.0,1,100,0,13.0,-77.020449,3.875203
2025-07,2054884,57.02,26,75.211,6001.813,0.0,32,1,398.997,142.0,2,100,1,1648.0,-75.889092,4.587129
2025-07,1576812,57.02,26,0.0,0.0,0.0,32,1,398.997,91.0,1,100,0,1036.0,-76.269226,3.612311
2025-07,1411152,10.87,11,0.0,0.0,0.0,11,1,398.997,146.0,1,100,0,999.0,-76.311396,3.535818
2025-08,1256968,57.02,26,0.0,0.0,0.0,32,1,398.37,6.0,1,100,0,1351.0,-76.632409,3.187529
2025-07,3656812,40.96,23,40.609,3240.562,0.0,31,1,398.997,40.0,2,100,1,1422.0,-76.194419,3.498494
2025-07,20230525634,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1355.0,-76.647793,3.575044
2025-07,1400504,10.25,13,0.0,0.0,0.0,12,1,398.997,125.0,1,100,0,964.0,-76.506705,3.239264
2025-08,1061339,10.25,13,0.0,0.0,0.0,12,1,398.37,73.0,1,100,0,974.0,-76.292113,3.908158
2025-08,1561503,8.49,7,0.0,0.0,0.0,13,1,398.37,83.0,1,100,0,9.0,-77.071239,3.881315
2025-08,1018691,10.25,13,0.0,0.0,0.0,12,1,398.37,153.0,1,100,0,977.0,-76.294031,3.906918
2025-07,1746381,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,1,5.0,-77.078333,3.889543
2025-07,1523400,11.1,12,0.0,0.0,0.0,21,1,398.997,64.0,1,100,0,1039.0,-76.236512,3.328899
2025-08,2863832,40.96,23,59.587,0.0,4747.553,31,1,398.37,118.0,2,100,1,995.0,-76.335024,3.285052
2025-08,3446151,40.96,23,0.0,0.0,0.0,31,1,398.37,172.0,2,100,0,950.0,-76.428912,3.507366
2025-07,2913933,57.02,26,0.0,0.0,0.0,32,1,398.997,127.0,2,100,0,977.0,-76.307888,3.812621
2025-08,2854010,10.87,11,0.0,0.0,0.0,11,1,398.37,195.0,1,100,0,1005.0,-76.294003,3.520626
2025-07,1542180,10.87,11,186.0,14842.694,0.0,11,1,398.997,186.0,1,100,1,1017.0,-76.294071,3.553769
2025-08,1294476,11.1,12,0.0,0.0,0.0,21,1,398.37,169.0,1,100,0,1056.0,-76.243477,3.419097
2025-08,3884425,10.87,11,0.0,0.0,0.0,11,1,398.37,216.0,1,100,0,1010.0,-76.286794,3.521092
2025-07,2860585,10.25,13,229.773,18335.773,18335.773,12,1,398.997,229.0,1,100,1,997.0,-76.574061,3.243333
2025-08,20230324191,10.25,13,0.0,0.0,0.0,12,1,398.37,78.0,1,100,0,986.0,-76.51968,3.227153
2025-07,3319714,11.91,11,0.0,0.0,0.0,22,1,398.997,2.0,1,100,0,990.0,-76.319056,3.686196
2025-08,1147382,11.1,12,0.0,0.0,0.0,21,1,398.37,290.0,1,100,0,930.0,-76.683289,3.658944
2025-07,1810461,10.87,11,82.0,6543.553,0.0,11,1,398.997,82.0,1,100,1,1001.0,-76.293847,3.51519
2025-07,2915202,10.25,13,0.0,0.0,0.0,12,1,398.997,60.0,1,100,0,951.0,-76.308718,3.910805
2025-08,3042274,40.96,23,136.889,0.0,10906.472,31,1,398.37,136.0,1,100,1,991.0,-76.337213,3.324505
2025-08,1611483,10.87,11,0.0,0.0,0.0,11,1,398.37,132.0,1,100,0,1011.0,-76.300028,3.556552
2025-07,1470816,11.1,12,0.0,0.0,0.0,21,1,398.997,39.0,1,100,0,979.0,-76.348402,3.404838
2025-08,3505619,57.02,26,0.0,0.0,0.0,32,1,398.37,66.0,1,100,0,1053.0,-76.58494,3.22908
2025-08,3505661,10.87,11,0.0,0.0,0.0,11,1,398.37,64.0,1,100,0,998.0,-76.303763,3.501138
2025-08,4022575,10.87,11,0.0,0.0,0.0,11,1,398.37,173.0,1,100,0,988.0,-76.311866,3.50668
2025-07,3527458,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,983.0,-76.379186,3.90164
2025-08,3567988,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1413.0,-76.596642,3.681228
2025-07,1294728,11.1,12,166.0,13246.706,0.0,21,1,398.997,166.0,1,100,1,1067.0,-76.239931,3.413302
2025-07,28003630109,5.73,8,0.0,0.0,0.0,11,3,142.042,0.0,2,101,1,990.0,-76.31813,3.528662
2025-07,3086515,8.49,7,0.0,0.0,0.0,13,1,398.997,134.0,1,100,0,27.0,-76.991127,3.86263
2025-07,3862636,40.96,23,0.0,0.0,0.0,31,1,398.997,113.0,1,100,0,977.0,-76.456638,3.406744
2025-07,1912579,57.02,26,145.574,11616.728,11616.728,32,1,398.997,278.0,2,100,1,909.0,-76.027379,4.586465
2025-07,4112495,10.87,11,0.0,0.0,0.0,11,1,398.997,116.0,1,100,0,1010.0,-76.285823,3.519199
2025-08,2044304,11.1,12,0.0,0.0,0.0,21,1,398.37,57.0,1,100,0,932.0,-76.148548,4.411287
2025-07,4181933,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,957.0,-76.416108,3.617766
2025-07,2052780,11.91,11,0.0,0.0,0.0,22,1,398.997,88.0,1,100,0,932.0,-75.974805,4.577944
2025-07,1408188,10.87,11,0.0,0.0,0.0,11,1,398.997,88.0,1,100,0,999.0,-76.307885,3.536378
2025-07,1329128,10.25,13,0.0,0.0,0.0,12,1,398.997,91.0,1,100,0,978.0,-76.552194,3.255629
2025-08,1051337,10.25,13,0.0,0.0,0.0,12,1,398.37,337.0,1,100,0,979.0,-76.298074,3.900979
2025-08,4191721,10.25,13,0.0,0.0,0.0,12,1,398.37,231.0,1,100,0,984.0,-76.504288,3.239061
2025-07,4063371,10.25,13,0.0,0.0,0.0,12,1,398.997,46.0,1,100,0,984.0,-76.503843,3.237939
2025-07,3880209,10.87,11,0.0,0.0,0.0,11,1,398.997,30.0,1,100,0,1038.0,-76.295914,3.549314
2025-08,1001569,10.25,13,0.0,0.0,0.0,12,1,398.37,188.0,1,100,0,972.0,-76.299913,3.902094
2025-07,1567947,8.49,7,0.0,0.0,0.0,13,1,398.997,152.0,1,100,0,15.0,-77.06841,3.883239
2025-08,1941622,11.1,12,0.0,0.0,0.0,21,1,398.37,37.0,1,100,0,957.0,-76.162422,4.177641
2025-07,3366523,10.25,13,77.021,6146.24,0.0,12,1,398.997,77.0,1,100,1,969.0,-76.52036,3.248606
2025-08,1216093,11.1,12,311.47,24816.078,24816.078,21,1,398.37,304.0,1,100,1,981.0,-76.325314,3.763506
2025-08,1205455,11.91,11,0.0,0.0,0.0,22,1,398.37,675.0,1,100,0,1038.0,-76.264585,3.726469
